prediction_1,prediction_2,prediction_3,prediction_4,target
0.10590335779913931,0.011820157798155949,0.09854120114837162,0.7837352378057915,3
0.8519428832186129,0.0032264903138135444,0.020198205105451332,0.12463241645569383,0
0.015445803830173322,0.02087252923262274,0.7758658378523057,0.1878158766289157,2
0.12594051463122544,0.2595740305195325,0.13768100089757038,0.4768044420307428,2
0.02794294626283971,0.019831038206713513,0.25800513945276465,0.6942208934468481,3
0.557103514420956,0.00220560658451311,0.0277223322412131,0.41296850834117294,3
0.24113199812884506,0.008984866002818547,0.34450764603344985,0.40537550531084837,2
0.016554115927900646,0.040300724499864146,0.313666759991351,0.6294784104773583,2
0.019091280410440253,0.005631865274805653,0.513151522403796,0.46212534071195643,2
0.11404633574186337,0.019200903061174633,0.14614002289912528,0.7206127286120819,3
0.9086721318526069,0.0017487729440568845,0.012200292907302629,0.0773788519862767,0
0.5065761829963986,0.001265116660209854,0.01981664528691978,0.47234204388396595,0
0.18145373357772937,0.0017817409456650005,0.16181918606721643,0.6549453404804102,2
0.7515867262029255,0.01057165098514667,0.05686480345931666,0.18097686262418627,0
0.8160269853949245,0.0021998871351652026,0.011703647130601257,0.17006946895347,3
0.6021169876937644,0.004263381482688916,0.031019618546260917,0.36260001335462766,0
0.009516504682858704,0.015460803775876168,0.8679225443995044,0.1071001513618161,2
0.034851128385323074,0.010180645607623277,0.30550028731683565,0.6494679771538403,2
0.1407721755653478,0.004880027915679695,0.6165194559349758,0.23782836200441587,2
0.018425277244557857,0.015383296259041283,0.194258272567992,0.7719331775548984,3
0.3425770665756528,0.0013691323266301636,0.013734242279025028,0.6423196015431152,3
0.9251864430784877,0.0021992712088213196,0.011380783629768574,0.06123346877359809,0
0.9731549925656988,0.0004166038283231526,0.0027506593141756503,0.02367770737741319,0
0.7772807834028895,0.002200487765045612,0.02302307131347634,0.19749561939463972,0
0.6003974897516635,0.0033022649459049968,0.03181011067722312,0.36449014970535815,0
0.03833268815535157,0.02509285408592049,0.07596277029727008,0.8606116262735647,3
0.8980345842718777,0.002203618639097361,0.013560169549858347,0.08620154652819992,0
0.130873867509026,0.006332614688736897,0.0340521835074911,0.8287413668386492,3
0.013284027363391723,0.017599790726547063,0.11280298748514841,0.8563132254001197,0
0.883608832850417,0.010009314378620154,0.04149117891239765,0.06489068174352049,0
0.051565889591552005,0.012175256158966816,0.06788551800882706,0.8683732913509061,3
0.2395710262896039,0.11037180177672135,0.3822683230615264,0.2677888458919161,2
0.015176837085091762,0.01569349569787971,0.7590519865438186,0.21007765464274408,2
0.5974941640042866,0.02151119070964193,0.18558338339236397,0.19541127772619127,3
0.905129410581092,0.001747798693241396,0.012225595829342911,0.08089718489979465,0
0.44926920082930943,0.005231277417719978,0.11351007971202946,0.4319894501783721,1
0.1913986680388148,0.016959640459910108,0.19726228749958255,0.5943793872378862,2
0.32359265532860393,0.005601195754989701,0.5352330774163981,0.1355730709412147,2
0.009851253448217582,0.008749717163532135,0.08828489395138875,0.8931140511056024,3
0.03362927916107296,0.0031868508139590384,0.1027315303031195,0.8604523228183438,3
0.9128955004095729,0.0022003907363991613,0.011677719331313074,0.07322639022097946,0
0.1016030857627763,0.6704594167843991,0.1480248868895385,0.07991258634889908,1
0.03155500933928161,0.012016248140090625,0.6303605159208022,0.3260682129093838,2
0.8393161532759364,0.0022286078992433188,0.01150281300823126,0.14695242140517592,0
0.921867918717831,0.002202125826235236,0.012347893590307012,0.06358205918298127,0
0.7676456806540186,0.0021992570967579793,0.011602714924341216,0.21855234894976974,0
0.4424915966868098,0.004200660513535216,0.07408417946306445,0.4792235950015581,0
0.9259400961279567,0.002199308442626692,0.011412958892727419,0.06044765431509377,0
0.02675995194675545,0.005420522463240719,0.038815475604758606,0.9290041074757355,3
0.21894993309971644,0.0022438256097043205,0.06823634839264132,0.7105699161075151,3
0.36244585342703833,0.00534489906891513,0.39386870744368857,0.2383405506774353,2
0.11391276538772255,0.008163622454113808,0.1810211052581511,0.6969025277325345,3
0.34381291245219064,0.002400692255988791,0.021959604310071247,0.6318268159411943,3
0.6241132393157901,0.00531074313340025,0.06146320107614615,0.3091128656484954,0
0.8971031898849328,0.005365187333469279,0.030478977500923106,0.06705263658736074,0
0.8165095542216312,0.0023697195787856567,0.051378134643666785,0.12974260496696147,2
0.8009131429075893,0.0028466740802936996,0.011960588324548825,0.18427959773764968,0
0.49062291926077195,0.01098696744806692,0.3016525461296515,0.19673761531088674,0
0.03172852069539696,0.5328430225100159,0.23789676627366166,0.19753167114941597,1
0.1497009135461273,0.004898359830354023,0.2152358636561594,0.6301648864366881,3
0.020061668583757766,0.049518785298931695,0.7818957167107653,0.14852383089666135,2
0.0914701867347729,0.0029876992084022034,0.02820781332439074,0.8773342655673673,3
0.24994042345413234,0.0033429329694805595,0.058387263361554066,0.6883293373274284,3
0.01559275589968541,0.006988220344509003,0.18528606345514126,0.7921329580422071,3
0.9577681608052924,0.0005788924700184932,0.016079263434936805,0.025573621790448108,0
0.8108047244429286,0.002307378833003416,0.11915917432514407,0.0677287667997277,0
0.8780216738260709,0.00466345369028272,0.03451513786354711,0.08279972232664122,0
0.024158807363637978,0.007938008285665434,0.2596144070312224,0.7082887672611904,3
0.22739040577579983,0.0015576782297956268,0.015754040417168637,0.7552978486265887,3
0.017172079522344747,0.026735936744036393,0.885904276592085,0.07018769270603392,2
0.01415751614542424,0.4068428744520783,0.3815633495732985,0.19743630371777535,1
0.05393921778369275,0.03180017889094563,0.21389452241117685,0.700366108481333,3
0.8691098210692104,0.002280885732553973,0.011800488537376894,0.11680881772265791,0
0.5836109655661383,0.0018261437842107744,0.037857583652341695,0.37670534930263716,3
0.8767849547518161,0.0032312502190685586,0.020482740048508558,0.09950100764368132,0
0.3898690147055056,0.005321433110311434,0.05685043731723301,0.5479590995001274,0
0.46544502068992505,0.010465584589618054,0.06968240494635718,0.4544070074110209,3
0.009148839226336278,0.006414521880709126,0.12045907078959046,0.8639775996751993,2
0.7691468832373316,0.002388090172254554,0.023381064633106963,0.20508398804889083,0
0.5186756247871239,0.0052915750078191045,0.11220517595810456,0.3638275901911053,3
0.13498870314207628,0.754279654176727,0.027258311944281834,0.08347333055065037,1
0.955182546189478,0.0009494974662300565,0.004444015746532044,0.03942393907635712,0
0.9165027136199791,0.005200466924312407,0.024267040497386955,0.05402972050436945,0
0.053313915008879886,0.006264631036479271,0.05214848549103627,0.8882729695811917,2
0.27755659695098783,0.0017572367888811758,0.013274088127629785,0.7074120768073674,3
0.8986742987907352,0.004768660220093009,0.028491049569453974,0.0680659327965997,0
0.4070611610687198,0.005002324533511567,0.18756071183120826,0.400375784359204,2
0.11937560388614188,0.0015958265766528965,0.028770091331471105,0.8502585143294084,3
0.577133083093136,0.002200708391361762,0.011461022422266341,0.40920520816073774,3
0.4065727728171149,0.0017638673281277196,0.015842710456902116,0.575820661402094,0
0.13042161237959288,0.00856670897347169,0.7783370331231317,0.08267467299781962,2
0.7678622958540614,0.0022253763401490446,0.013068093951990978,0.21684420500026108,0
0.12208350331104442,0.0012596371871269395,0.011087764735276114,0.8655691680981384,0
0.6902260326966244,0.0011876284128397193,0.016334697318105273,0.29225168832737036,3
0.9125869053168097,0.0017507765184114877,0.012304403095597355,0.07335786802765984,2
0.04957901515151837,0.007426050442016688,0.34813294460634064,0.5948619567032483,3
0.2835140228192452,0.10210701124753833,0.42054892821729234,0.1938300481467369,2
0.1142924091988621,0.02602772552143238,0.08069821496582652,0.7789816908264109,3
0.9190414187788661,0.0022014526464058447,0.011736555291539207,0.06702059004531266,0
0.009674243252982615,0.01542005763907485,0.8010740517771289,0.17383157357006568,2
0.524957682160181,0.005673520470832158,0.22956008467113592,0.23980875106834096,0
0.7225728247904788,0.0017172795235121832,0.14688287899457697,0.1288270657022825,0
0.794395982968777,0.002334529875016845,0.01955362594333865,0.18371588978991865,0
0.8011853215574917,0.0023161907976568486,0.01905133257267453,0.17744720671401382,0
0.02812645211975968,0.01935542679369131,0.5387906825168663,0.41372746669562444,3
0.8842812820948087,0.004787022835499326,0.03855615063590606,0.0723755009264697,0
0.38860688550710787,0.0022079782773683056,0.025016941880815064,0.5841682103534571,3
0.5726073401732246,0.0017486160822323773,0.014455933843830555,0.41118811450039106,3
0.12501102377410778,0.010803072107008455,0.6918127929678264,0.1723731228857219,2
0.37951069052646547,0.001847089965240787,0.01342031757635805,0.6052218683723087,3
0.6600072758955756,0.0017496137351650878,0.01311110504725757,0.3251320072177525,0
0.08654334474134569,0.5138706403518127,0.3244278649922475,0.07515817506030353,2
0.01612287879390388,0.008016935592123787,0.14329492649285416,0.8325653099247645,3
0.44958712433573556,0.002208770435546715,0.012888384597575442,0.535315738060335,0
0.4303198951048651,0.0017919737146536254,0.01701366251623067,0.5508744486335393,3
0.20919694133101477,0.00468293860645763,0.08862384590051,0.697496294991629,3
0.19045709945346692,0.007678148601415571,0.15749623974422283,0.6443684898491528,0
0.035421985337711556,0.0029818335281883023,0.5007500454131353,0.4608461545482327,2
0.7879050641202534,0.010052762846097147,0.049583548854857856,0.15245860011865495,0
0.8396472233099738,0.0017592624105696932,0.02218238555183443,0.13641106716428955,3
0.26136483677753475,0.003448835661783621,0.03178697532061807,0.70339929887528,0
0.3713747901571658,0.003255169445419258,0.40271150866542327,0.22265851327652514,2
0.8530650136351283,0.002199788703282114,0.01227453293857552,0.13246066365466475,0
0.14145123718610592,0.006401483801115304,0.11134255518717331,0.7408046822187695,3
0.040896123597599254,0.0031686806348583314,0.038845248455165717,0.9170898960605314,3
0.03021258391525128,0.006915820745369686,0.18745932926992245,0.7754123054619458,3
0.5510473153282487,0.00936477049429611,0.2392289074078504,0.20035897622222434,0
0.9783446378560736,0.0004101609155332025,0.0023069567214283643,0.01893823603872386,0
0.011111395031557478,0.007019988307059302,0.06954063660182055,0.9123279457636088,3
0.41855601246784124,0.0018376378109047555,0.013516363010832994,0.5660900004867192,3
0.8531451341986355,0.0022008651752653107,0.013149243720075265,0.13150474820361496,3
0.6167194563394558,0.0029872316542745225,0.03340533369219193,0.34688801632076993,0
0.017815084465030114,0.024504964785548165,0.6542925836866591,0.303387348715708,3
0.9121277210592922,0.002202326495963892,0.012206978338038698,0.07346295509562852,0
0.7836863515257533,0.002213047387132495,0.013718720605796353,0.200381911733011,3
0.29325777234393957,0.016941029080915236,0.267726170163928,0.42207504927284295,3
0.3167778575047452,0.0011927823795253307,0.021535496034501368,0.6604938865562064,3
0.026208115505255446,0.0030649240255437448,0.037074525589107364,0.9336524771228483,3
0.6819151157729942,0.005722585791178047,0.04091128436429066,0.27145103617880667,0
0.7509446141600307,0.0022009602573429886,0.012971226113116519,0.23388320300803542,3
0.03748882507682551,0.02005582591438601,0.841074963136394,0.1013803805172897,2
0.6483306643843348,0.0022387009017361134,0.01450723250043966,0.3349233964465654,0
0.5944070333831627,0.0053071805122690266,0.1855082555632071,0.2147775421974453,0
0.20130394526847867,0.007608020765855715,0.032943362984995755,0.758144663064428,3
0.11163666544052282,0.010995688684445445,0.7945470828122835,0.08282057577530146,2
0.37817740614841366,0.0018671654004088969,0.015514974038207858,0.6044404276374455,3
0.20989353612578557,0.0012597839502235485,0.010998822172114859,0.7778478560520873,3
0.25986956234405423,0.002213570319809708,0.09387829352458747,0.644038570738184,3
0.1248658222704984,0.005502559244961323,0.4292560982956631,0.44037556053842775,2
0.023235292030699243,0.0030461618803523135,0.03622801949268469,0.9374905155673673,3
0.010428145524372576,0.01578316684166469,0.32900933019280887,0.6447793398740818,3
0.11304017931781944,0.006031500301284286,0.06125670954815612,0.8196716269911868,3
0.13849405624994307,0.003252039258604443,0.0950223157743024,0.7632315618681389,0
0.13751604625132635,0.0022155664826381993,0.015182689937031046,0.8450857380412614,3
0.17363727045769867,0.5055240558395855,0.13234551943270756,0.18849316619093712,1
0.010718828389584493,0.1272636190677575,0.4727942502712931,0.38922330427370844,3
0.9211934683203395,0.0022002470234806183,0.011401979383557135,0.06520433612243295,0
0.2801337642222501,0.008722734335207224,0.45687278988501856,0.2542707413598465,3
0.2736254530710974,0.001863452729531321,0.017020328271293968,0.7074908383849736,0
0.035402557393909975,0.0050475249231719255,0.07470883545859604,0.8848410701869778,3
0.980861312851496,0.00041027819543312745,0.0022975987438135096,0.01643082383793024,0
0.6102566120505031,0.0021996451396002824,0.013167653965031879,0.3743760744117296,3
0.23289164730438258,0.003271688981130526,0.04214941659961215,0.721687279431768,0
0.4779726820750037,0.0017510490476803288,0.01460420142216417,0.5056721218589421,0
0.22477382567290682,0.0070006038237853535,0.1153893500868044,0.6528361925699584,0
0.02516127087576061,0.008349768068247955,0.1580838715120993,0.8084051155277919,3
0.7521184439056237,0.005299519438218324,0.1723748906473593,0.07020713790629232,0
0.019471195736342657,0.008194776850465763,0.6429056603966549,0.32942833365190544,2
0.9263939854979213,0.0021995543388950165,0.01145838817490885,0.05994811200146587,0
0.7741851565718348,0.002215853231401955,0.013408920295735972,0.21019010339007735,0
0.4477886396212378,0.0017712981414029973,0.012959295369775919,0.5374807842734929,3
0.4206444556110222,0.008429654005836696,0.1439247830728964,0.42700110479567377,0
0.01825213754634836,0.00694206125613023,0.13380281379083464,0.8410029851074843,3
0.8349937302668288,0.012084189589363475,0.08722270724810184,0.06569938605063737,0
0.09177156958519203,0.01194217510834321,0.8410461754254074,0.05524012105424626,3
0.6018465781386555,0.0038022002817867024,0.03662317309933755,0.3577280384219365,0
0.014564476613232189,0.009176236363665682,0.8386388500615798,0.13762039549438476,2
0.7511450834127144,0.0004136961946799627,0.003100281440844342,0.24534095982793894,3
0.4135149953245814,0.0023319481382454554,0.02940435743538119,0.5547486880801713,0
0.5818951621330204,0.00973628761139946,0.0948071271482668,0.31356144042991324,2
0.2472017213381254,0.0051874966794100575,0.09142831713912686,0.656182449755912,0
0.009053502670652639,0.010375391241773125,0.054853591474714435,0.9257175056954461,3
0.09615313144979595,0.004133840469453728,0.05449622117912659,0.8452167914882353,3
