prediction_0,prediction_1,prediction_2,prediction_3,target
0.14402352897309775,0.006173708801726877,0.6940796611354164,0.15572314905287157,2
0.06869627851804093,0.0011386259206748151,0.5945846539236923,0.3355804076637205,3
0.028658027904130207,0.0006859710228106574,0.35755197045577386,0.6131040244666758,0
0.03982744512944724,0.0008869982085586625,0.5838989144471098,0.3753866361030798,2
0.05391044500365697,0.0016312798092991078,0.519621636285862,0.4248366414623191,2
0.021533070813218706,0.0009377430755822502,0.6879050832487961,0.289624103987751,3
0.17730404067023112,0.00372850326008884,0.725386007392944,0.0935814723090463,2
0.041850998446611394,0.00103010508814588,0.5767625522689174,0.38035637813139167,3
0.103030201789979,0.0036765713611368565,0.5557820988090277,0.3375111416216439,2
0.020346312325889376,0.0007402543367415228,0.37985285874996766,0.5990605527401259,3
0.12061127970342224,0.0017264460347343712,0.6651421181749742,0.2125201369559513,2
0.037777274968469006,0.0029214231974506607,0.6938756696772019,0.26542560212172533,2
0.016091423555638317,0.0007250607572151056,0.1677638864452106,0.8154195880115095,3
0.05529728622024921,0.001066472428955423,0.47892339468953676,0.4647128400061827,2
0.04500235536719612,0.0006535979001561138,0.488744843335954,0.4655991952185173,2
0.06795133968896792,0.0015656875922223149,0.42940580452871835,0.5010772001266947,3
0.08710374881550059,0.0016123582432418296,0.6834290218742133,0.2278549219405399,2
0.06717841023730023,0.0012011602711156986,0.5301319511807113,0.40148844994433924,2
0.027181081686938006,0.003293712173500848,0.5284521587883949,0.44107305169733824,2
0.08860835699184959,0.0019565670239219636,0.6071173390947123,0.30231774162373926,3
0.012303113929830698,0.0003475876539913554,0.45820510944464354,0.5291442154851239,2
0.07046840678439208,0.0009588349582121146,0.31638126016614504,0.6121914900197885,2
0.08937131811901317,0.0015841186607317853,0.6053509903342963,0.3036935722068694,1
0.04157484018365538,0.0007643645435283475,0.6776056191819727,0.2800551246449725,2
0.0628110825026275,0.0021042028731159553,0.27232107322768295,0.6627636930073663,2
0.009049641234863995,0.0005071459872319,0.3605303337339574,0.6299128683531396,3
0.04622532874071981,0.005507863613503598,0.580967246730272,0.36729956619299914,3
0.058024526235736486,0.00063663936948307,0.346236272611897,0.5951025580769957,3
0.04739932076337605,0.0015043649881812046,0.496770217496693,0.45432605794664255,2
0.02964979619273847,0.0009126493545955457,0.6175016885903288,0.35193589393783226,2
0.015804782449116265,0.0008100843522818481,0.37386055285337827,0.6095245766199333,3
0.013458168314290933,0.0003473815406640608,0.39484226899177016,0.5913521847136435,3
0.06022308107241079,0.022806176903665477,0.7727358693351043,0.14423493105170085,2
0.03834412290357222,0.0017372819731987625,0.8204819405859111,0.13943665923273593,2
0.23411261665804697,0.00534030889745591,0.7098132409299822,0.05073377313376797,3
0.051587107260294696,0.0005887375398981142,0.3290620755952935,0.6187620866864458,3
0.07671769028309337,0.0016202613082653677,0.5263325403120609,0.39532949307900384,0
0.02754339374770175,0.000517367831670449,0.1906408246039767,0.7812983765443455,3
0.03871837385827109,0.0017513451208951067,0.6293866494740579,0.33014358800744553,2
0.010280388052949507,0.0005244591089722958,0.3283523788217717,0.660842751674266,3
0.025376503424806962,0.0006152668308995225,0.17999525200770386,0.7940130133402756,3
0.022901303341907,0.0014775784832336445,0.15896625691961272,0.8166548910381665,2
0.032557347967666635,0.0015604200028294891,0.32922800791286816,0.6366542111945349,3
0.09085739354018753,0.001453077422336909,0.6983291896573146,0.20936039539533322,2
0.0512983894343819,0.0028381182743845803,0.6124452034407286,0.33341830142335965,2
0.05554998688605073,0.0020843468793329645,0.5250338157806205,0.41733182602618085,3
0.04915079555551827,0.0013025150950066585,0.604197504674089,0.34534917889342515,2
0.16079569924462273,0.0007314605105002222,0.3382026306926151,0.500270238888923,2
0.050369906781847266,0.0005777079621111441,0.4041196766889719,0.5449327107207531,3
0.010989691587176385,0.0027307818334146895,0.1936389271888345,0.7926405709852359,3
0.03443360491147086,0.0005789287166501352,0.40962652224365836,0.555360937026886,2
0.08088197901753458,0.02330947354638846,0.5574726264497425,0.33833591353575393,2
0.05471733069621195,0.002492046005128037,0.6032546008413432,0.339536055441658,2
0.01768905373868958,0.0010292019925231706,0.27853626965417727,0.7027454825114493,2
0.01653804370337578,0.0011851343231740069,0.7744866145306736,0.20779019486022063,3
0.10368293613237552,0.0010277296007103907,0.4171556910013748,0.47813368645562376,0
0.033904985295803595,0.0006585355741781709,0.48264955088886136,0.48278694863324073,3
0.005603225033356314,0.0004164998674408259,0.33303080982985267,0.6609494838278928,3
0.01713359230995447,0.0006910778616367767,0.3915618515088017,0.590613492231238,3
0.02351321675369447,0.0007465013102713761,0.667649480293871,0.3080907470433773,2
0.027402500539911844,0.0020424180852024296,0.6865866706676096,0.2839683797408006,2
0.026068222065455716,0.000614461561926461,0.1909979646430994,0.7823193801930645,3
0.18337825067821656,0.019222532569378992,0.7061765628700863,0.0912226706461244,2
0.012871404383615915,0.0008513854113375762,0.5040373981442744,0.48223980519226806,3
0.04253861987576763,0.0012278918243717768,0.3430090998899232,0.6132243888367935,3
0.011168090789709992,0.0004640565603879152,0.4168454285144228,0.5715224121252985,2
0.016500222401668894,0.0013645465388800973,0.513355931463383,0.468779293038005,2
0.019344313608997122,0.0008554767229058879,0.5457969830340951,0.434003174945599,2
0.010762248058014007,0.0003083654888252655,0.3974598665717262,0.5914695462592062,3
0.06056359061931779,0.0018071547104383757,0.5467170989846207,0.390912134478632,2
0.03690088484247521,0.0008029247517719758,0.4994403026002467,0.4628558646485583,2
0.0672135020229738,0.002023276010717228,0.47545500758638154,0.45530818803125955,0
0.0191668857062484,0.000512998926636876,0.7334871797344668,0.24683292242921015,2
0.009302364673898165,0.0006461137679753715,0.24248476532894656,0.7475667395526852,3
0.10632392962499843,0.007525849642890118,0.6633200041841905,0.22283025535302822,2
0.023160243785247895,0.001452864362837698,0.45625395940817254,0.5191329540193815,3
0.025302958320269187,0.000569137563259646,0.2894858290914708,0.6846420518680526,3
0.041540378923450014,0.0015025918173577058,0.6324699653870282,0.32448705395745925,2
0.024998652432963234,0.0005481682894490934,0.3011874813171776,0.6732657144428794,3
0.019946026613954043,0.00154163940638641,0.4010541956632652,0.5774581177496875,2
0.02689523618902644,0.0008120737571042398,0.3749158338001659,0.5973768052249874,2
0.012251294112738237,0.0010990777901963014,0.5046119471834793,0.4820376759077272,3
0.05536789387865218,0.0009594378053770854,0.5643826156841211,0.37929005204977306,3
0.040071728554434013,0.002131105035137092,0.5451756756299145,0.41262146963173096,3
0.08210932693086732,0.0011630765241149425,0.6594487075791159,0.2572788740356369,2
0.024119773908691786,0.0020474765613668574,0.29114575427175327,0.6826869715094624,2
0.01126765549035636,0.0005643518752962408,0.198478302985171,0.7896896344198074,3
0.05100827748533545,0.001018473588394714,0.6139216899646748,0.33405156103766837,2
0.06843371274962866,0.0019074852496614022,0.5313160675907936,0.3983427344875266,3
0.01484246084062954,0.0005278460498565255,0.2176470523105646,0.7669825885187684,3
0.0209263524710948,0.0008162128761532821,0.36563508427376945,0.6126223667353351,2
0.05244581549699317,0.003449138982720946,0.6257070219849564,0.3183979978463485,2
0.01124240519247735,0.00033467393175664993,0.1332815515203765,0.8551413263108243,3
0.023709685226675326,0.0006462335251475661,0.4660336808646807,0.5096103991902394,2
0.021942332840857098,0.0005586970618403152,0.3764572425422352,0.6010416934259756,3
0.03507796301980461,0.0008949855065642833,0.4791491564398099,0.4848779187437418,3
0.041256644522416425,0.0018477643797398587,0.6100038639780034,0.34689171788422474,3
0.014111109106974981,0.0006131879916408074,0.390000753019261,0.5952749519387939,3
0.06070932690477956,0.003326434935826002,0.6782854559463173,0.25767877522815796,2
0.014388059194309235,0.001004885847490934,0.22113039400030485,0.7634766982302006,3
0.03423697834418856,0.0028615207637011555,0.7075626294606335,0.2553388340621585,2
0.05045631969498379,0.0012244870494344316,0.5216097188071559,0.42670943019120106,3
0.08101469902529125,0.0015377476853909086,0.6545648236518634,0.26288277628119333,2
0.04036785755854847,0.0007068102476249181,0.6611786361518177,0.2977467303069186,2
0.029368755092617327,0.00515908211960634,0.4038532213653216,0.5616189088261647,0
0.01042989752580016,0.0003118992177116612,0.3101827223780769,0.679075459739329,3
0.03248901212898105,0.0009799611762478803,0.26580479965389076,0.7007262175142265,3
0.007298001028801946,0.0009078775456736522,0.1807593727882595,0.8110347556027816,3
0.03522376863151099,0.0006872242388090529,0.5675273662712981,0.3965616530625881,2
0.1096060022684374,0.0012427781881204972,0.6014847946555854,0.28766642960267724,0
0.10713118709829095,0.0032068083366040934,0.5346273820393689,0.35503460102770673,0
0.022690543002420193,0.003054111147448559,0.5731033116565637,0.40115207214496246,2
0.0859188790561327,0.0009227263290711076,0.2879471201170755,0.6252112200347527,2
0.028346380701348584,0.004305550318693997,0.3451426984867773,0.6222053476757771,3
0.09951174093181732,0.00242667368106345,0.7739152966086871,0.12414626122680601,2
0.010248193613147685,0.0010428720349696813,0.30586457001923434,0.682844377254749,3
0.06284500229914979,0.0007112076583651099,0.6551107865073105,0.2813329985584196,2
0.04960312262578162,0.0015163687826073562,0.7149569223311039,0.2339235919648579,2
0.07130630512758479,0.0061901887158924565,0.7155116391570807,0.20699185582357113,0
0.05324241376124491,0.0014214584585633984,0.8004959071462748,0.1448402399976654,2
0.43076680442477927,0.0008936423488852006,0.23733470281916527,0.3310048398230772,0
0.02997977876230412,0.0010539830544314234,0.4865715723245659,0.48239463999509463,3
0.011093906617554916,0.0007681832799500713,0.33624947266608657,0.6518884500868735,2
0.010657193905424868,0.0013692261201479533,0.31433806591176433,0.673635494931745,3
0.02787020433280672,0.0008166413602699331,0.538493857726011,0.4328192643532707,2
0.03779964916613344,0.0024512480626786297,0.6443459432118542,0.3154031746933256,2
0.014340436018259017,0.00044075677683894413,0.2570601210176539,0.728158719579043,3
0.02053173720132014,0.0009834155267202552,0.4657395899423082,0.5127452877528555,3
0.016992282327548926,0.0011650583469277242,0.4728092929171219,0.5090334142550986,3
0.055243186189985416,0.00039022642017369144,0.5280770590727245,0.4162894952260612,2
0.07855729176154182,0.0006353345594200262,0.4809574172701832,0.4398499468045909,3
0.024244524751627642,0.001907303207776638,0.5425147223666827,0.4313334242565678,2
0.03106972764764036,0.001372570525448222,0.6503411789184345,0.3172165525167738,2
0.013144308906332914,0.0009361811870056509,0.37160326842930863,0.6143162474339368,3
0.05801376972928852,0.0021464118532553565,0.7532771146630264,0.1865627308986022,2
0.05772677334851665,0.0019073949886768606,0.5287938357187715,0.41157196098063337,2
0.026810773232615256,0.0006047790322110671,0.4251844664858475,0.5474000002250236,3
0.05775678735614439,0.00712004782839987,0.43591734027335244,0.4992057643165768,3
0.014500750996344134,0.0008130406417694285,0.20174569906825726,0.7829404915596951,3
0.0452794879971297,0.006919561745236694,0.8091689584300331,0.13863196419836413,2
0.023844792013617874,0.0006666585351118776,0.40918181174199547,0.566306765930289,3
0.2019613149596632,0.0010473420497931036,0.564365849837217,0.23262550157403492,0
0.033450274487602544,0.0010054304144259277,0.5691588473395656,0.39638545788653895,3
0.01004428030937204,0.00033793611561869474,0.3034214694979805,0.6861963074413554,3
0.08016517457945266,0.00114511500710071,0.46203918386707743,0.4566505013812571,3
0.04577714724331405,0.0008696000939320561,0.5405589864558785,0.41279428267964335,3
0.08986506261136773,0.0024363404210318673,0.7786611756477164,0.129037418797552,2
0.014380343438578538,0.0003818570942120243,0.3661449471794584,0.6190928619114177,3
0.0266646486391889,0.00411587063195627,0.8842564667051432,0.08496300082997511,2
0.007736446431046837,0.0003144594140425515,0.21885910467921246,0.7730899672112678,3
0.05901936341658443,0.0035753888381051765,0.6015802936092036,0.3358249555330906,2
0.025525790428947592,0.0012364230364692297,0.37113848456949033,0.6020993450193594,3
0.012564906720213981,0.00040790926192877086,0.40313459631631954,0.5838926038153586,3
0.005981612570904286,0.0005273114404827456,0.13339719330433975,0.8600938317525699,3
0.017417599675449785,0.0007898094301042246,0.5802345202273934,0.40155808194963744,3
0.0210454425885211,0.0008883757510618406,0.7800105736560434,0.19805560573427491,2
0.036184748242192526,0.0009672905351120767,0.5413654969043343,0.4214824841865759,2
0.0164353850898516,0.000689054556904327,0.30364015938243033,0.6792353857398091,3
0.022207443520320513,0.0007555363616060254,0.6703664984213124,0.3066705173699917,2
0.008243903009669772,0.000574228237466967,0.36606544142376096,0.6251163984969076,3
0.038195933592086916,0.002033708949645796,0.7577264072936684,0.2020439488064203,2
0.040503599491957684,0.0026910812029365926,0.6217336845786811,0.3350716526543842,2
0.06642874660983526,0.005801840630569057,0.7676431395754025,0.1601262995716661,2
0.12580457171584833,0.0010700522777118157,0.32262613814033736,0.5504991925611398,2
0.027650251605463128,0.0019253764876192064,0.5848930792346614,0.3855313251715336,2
0.20792190426763482,0.0017038833105419463,0.5676430029115983,0.22273119612246287,3
0.0535069406363746,0.0011554286508480202,0.6985851783996356,0.24675246797100248,2
0.03855867687199319,0.0008340981676212938,0.58598743472949,0.37461976927613755,2
0.07680339696898901,0.0019731441120535097,0.5423112370714352,0.3789122461395194,3
0.0786258139500503,0.0015908670064290328,0.6098350940291888,0.309948201886488,2
0.05793592428076141,0.0034397208524671315,0.6349774997254993,0.3036469043461482,2
0.011117466718779168,0.0009410765834304166,0.2811136241648025,0.7068278642367606,3
0.027855076441331336,0.0007796592668412532,0.5646944413899724,0.4066708792080657,3
0.0325336666645245,0.0008316170353845661,0.6695405016660039,0.2970942068924682,2
0.008672149601960515,0.0006182722504981605,0.3450604530313551,0.645649106674059,3
0.03227166419433199,0.002154339981169457,0.6097342015100923,0.3558398001739775,2
0.14001659679396464,0.003398776535203436,0.802971525753082,0.05361315307181411,0
0.028043362825064286,0.0017619186387315357,0.8004604238415566,0.1697342851873964,2
0.06735231705899632,0.10050593916888063,0.3486568505342693,0.483484851017897,2
0.02290522267907168,0.0009469963759269354,0.7176528698113372,0.25849491421867027,2
0.02103362224240408,0.0010445589348759292,0.6989799068278879,0.2789419399151068,3
0.020602722880634722,0.0008106816301673439,0.7844443644987354,0.19414226278154664,0
0.0366582984024706,0.008637544166648345,0.5883293590150614,0.36637480369331427,2
0.012197538855859835,0.0005557216675467737,0.26953831018646696,0.7177084636811527,0
