target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.041963097,0.0006151246,0.4306311,0.5267907
2,0.06117311,0.001495374,0.7238602,0.21347131
2,0.108715065,0.0013031779,0.64819825,0.24178356
3,0.1401448,0.00041353685,0.44771713,0.41172457
2,0.027456291,0.0012630363,0.6717919,0.29948878
3,0.017587444,0.00039372576,0.26159802,0.72042084
3,0.0049905647,0.00024430375,0.18585248,0.8089127
3,0.027389534,0.021750847,0.5693078,0.3815518
0,0.12752368,0.0018203789,0.6950875,0.17556845
2,0.14309229,0.0008222553,0.77290785,0.0831776
3,0.0061049033,0.0003828749,0.34857056,0.6449416
3,0.00566939,0.0005504367,0.34438798,0.6493922
3,0.05564507,0.0023361119,0.66942704,0.27259177
3,0.043341044,0.0041433824,0.7064855,0.24603008
2,0.050322752,0.0030501245,0.83556724,0.1110599
2,0.035913378,0.0011590437,0.6201415,0.34278604
3,0.041843563,0.007390001,0.547248,0.40351838
2,0.019710394,0.0010495378,0.44148275,0.53775734
3,0.013005348,0.00049354025,0.3749675,0.61153364
2,0.02949642,0.00036390993,0.3730951,0.5970446
2,0.049051844,0.0007204775,0.5721364,0.37809134
2,0.045464803,0.0005241616,0.5889251,0.3650859
0,0.25991195,0.004570968,0.5661072,0.16940987
3,0.0065867524,0.0008628592,0.22706825,0.7654821
3,0.005216571,0.00040923356,0.3281142,0.66626
2,0.007533299,0.0003308076,0.268185,0.7239509
2,0.0812642,0.0003050906,0.5672618,0.3511689
2,0.095074624,0.0015641063,0.24714112,0.65622014
3,0.01588514,0.00037796746,0.3504335,0.6333034
3,0.0138115585,0.0009379361,0.28026918,0.7049814
2,0.1677109,0.00056120014,0.5461981,0.28552976
2,0.013474769,0.37020332,0.47312498,0.14319694
2,0.09029494,0.0016953065,0.33879742,0.5692124
3,0.047829516,0.021983135,0.69959855,0.23058878
3,0.042400364,0.0005213312,0.38231656,0.57476175
3,0.013661109,0.00039202115,0.13411406,0.85183287
3,0.027932083,0.001965766,0.72920185,0.24090028
3,0.035472073,0.00042037625,0.31872788,0.64537966
3,0.004735841,0.00054734515,0.04623692,0.94847983
3,0.022379126,0.0005833844,0.61571074,0.36132678
3,0.02994236,0.0007246728,0.556207,0.41312596
3,0.022017762,0.008527635,0.6426563,0.32679823
2,0.006577877,0.0006719891,0.44824183,0.5445083
3,0.07248606,0.0013716009,0.39963838,0.526504
2,0.101193234,0.0051212315,0.53621906,0.35746646
3,0.022197729,0.00090145855,0.32941133,0.6474895
3,0.014750266,0.00082733337,0.17359807,0.8108243
2,0.013850732,0.00061612827,0.5305948,0.45493835
2,0.1451376,0.0010946938,0.6664779,0.18728974
2,0.016760854,0.00037041504,0.54167897,0.4411898
2,0.06983315,0.0006439497,0.4383038,0.49121907
2,0.053323846,0.0016487951,0.5151446,0.42988274
3,0.033311553,0.00067620806,0.52099264,0.4450196
3,0.0702725,0.001338379,0.39818597,0.53020316
2,0.02475625,0.00080908375,0.34625185,0.6281828
2,0.031886395,0.0005595227,0.53761286,0.42994124
3,0.037081096,0.0005370651,0.25886777,0.70351404
2,0.5292446,0.011536945,0.3836842,0.07553426
3,0.0132323755,0.00036909012,0.41443434,0.5719642
0,0.037703946,0.00093751994,0.31430745,0.64705104
2,0.36670738,0.008251756,0.4230778,0.20196307
3,0.026771301,0.0010818964,0.53386444,0.43828234
2,0.022081837,0.0013291772,0.5850155,0.39157352
2,0.008575349,0.00048920244,0.819741,0.1711944
3,0.0155372415,0.0036277869,0.34936827,0.6314667
2,0.029480683,0.00047773967,0.4089505,0.56109107
2,0.05221874,0.0022531236,0.8798635,0.065664686
3,0.01331562,0.00063598616,0.2746849,0.7113635
2,0.081338495,0.0011204135,0.23604223,0.6814989
3,0.020587241,0.0005438568,0.30179346,0.67707545
2,0.03029103,0.0004449774,0.7451529,0.2241111
2,0.1725876,0.0005986896,0.7394974,0.087316304
2,0.22316134,0.0012626788,0.62927884,0.14629713
3,0.011794716,0.00052977714,0.38275254,0.604923
3,0.008652909,0.00027498504,0.27023047,0.72084165
2,0.114692844,0.0006657088,0.70327455,0.18136692
3,0.015785053,0.0003574364,0.188674,0.79518354
2,0.02689757,0.0017669005,0.6422422,0.32909334
2,0.022370515,0.025994861,0.45119843,0.5004362
2,0.018672958,0.0018234903,0.7105343,0.2689693
2,0.03156641,0.00064980297,0.64904344,0.31874034
2,0.028686013,0.006268004,0.89161444,0.07343152
3,0.2629012,0.0013866053,0.30853394,0.42717826
2,0.034048975,0.0038103126,0.6386683,0.32347244
3,0.045556225,0.0004972149,0.6849099,0.26903662
0,0.58622867,0.00076721463,0.2978234,0.1151807
2,0.03438194,0.0006488414,0.4050023,0.55996686
3,0.043993138,0.00529776,0.55450577,0.39620337
3,0.064849086,0.0005043009,0.55365837,0.38098824
3,0.012479392,0.0018117124,0.3198946,0.6658143
2,0.08677085,0.00063222385,0.4303226,0.48227432
2,0.19621934,0.027428618,0.5921254,0.18422662
1,0.16525362,0.009340193,0.60013974,0.22526644
2,0.0119866645,0.0006417928,0.4548342,0.53253734
2,0.117175914,0.0015284792,0.74997056,0.13132504
2,0.047262106,0.0013329106,0.83338505,0.1180199
3,0.022061516,0.00038803983,0.44352853,0.53402185
2,0.022134364,0.0005959318,0.6064223,0.37084746
2,0.021729164,0.0009835303,0.7924546,0.1848327
2,0.041318595,0.0009802119,0.71344554,0.2442556
2,0.032984678,0.0008917927,0.4958013,0.4703222
3,0.02361427,0.00043180495,0.24253164,0.7334223
2,0.017408079,0.00035578912,0.6923513,0.28988487
2,0.02271236,0.0011929121,0.2905629,0.6855318
2,0.017465144,0.00043509062,0.7071327,0.27496707
3,0.06317372,0.0015244066,0.6167821,0.31851977
3,0.021211494,0.0024125197,0.5881224,0.3882535
2,0.0036669225,0.00022289324,0.16958693,0.8265232
3,0.0015584021,0.002475121,0.0888391,0.9071274
2,0.010412587,0.00055832043,0.38602048,0.60300857
2,0.119898885,0.00096499524,0.67412615,0.20501
2,0.035466228,0.0006014565,0.46014825,0.50378406
2,0.22509566,0.017818991,0.5580232,0.19906215
3,0.08243807,0.00053292495,0.45112002,0.465909
3,0.01531057,0.0002637382,0.1324823,0.85194343
2,0.050574154,0.0009442302,0.8221417,0.12633985
2,0.020875214,0.0003904817,0.2630801,0.7156542
3,0.09799789,0.0036796196,0.5892183,0.30910417
0,0.11690018,0.008201344,0.6947339,0.18016458
0,0.039507326,0.0005035714,0.9088553,0.051133763
2,0.06335889,0.24962479,0.559938,0.12707832
2,0.02017585,0.00046344832,0.44657218,0.5327885
3,0.014455917,0.000331168,0.8145891,0.17062384
3,0.10745972,0.0027569912,0.42765743,0.4621259
2,0.07445658,0.0005358232,0.85243005,0.07257757
3,0.0029226951,0.00029026566,0.13930652,0.8574806
3,0.010800254,0.00035391227,0.29600742,0.69283843
2,0.04716487,0.0026323344,0.5164045,0.43379822
2,0.062426854,0.02678731,0.6647459,0.24603997
3,0.0052323625,0.00037370174,0.1357466,0.8586473
3,0.055958387,0.0005762932,0.5994185,0.34404683
3,0.12299173,0.0029901504,0.72642756,0.14759053
3,0.05380497,0.00058828696,0.43231067,0.51329607
3,0.0960953,0.0024231158,0.708771,0.19271061
2,0.037628032,0.0036121747,0.9310455,0.027714329
2,0.059189774,0.020641344,0.64202225,0.27814662
3,0.037282493,0.0038373224,0.33200452,0.6268757
2,0.19427657,0.0013753091,0.65232027,0.1520278
2,0.016852697,0.0006523168,0.69331014,0.2891849
2,0.005345015,0.0026944946,0.24950951,0.742451
2,0.015021084,0.0006087242,0.3587348,0.6256354
3,0.04012718,0.0006913924,0.6057315,0.35344994
0,0.09061936,0.0031156817,0.5496991,0.35656583
3,0.0322385,0.0010518982,0.31646013,0.6502494
3,0.026546516,0.000585325,0.53686255,0.43600562
3,0.040601082,0.01063615,0.5581553,0.39060748
2,0.110737495,0.004741469,0.8611654,0.023355573
3,0.05547251,0.00048145038,0.6560376,0.2880084
3,0.05534505,0.00041355912,0.544789,0.39945233
3,0.014401315,0.0009779866,0.31595144,0.6686692
2,0.054190136,0.0007415017,0.7926028,0.15246558
2,0.22234432,0.0012007509,0.69178164,0.08467324
3,0.008960337,0.00024108382,0.07863663,0.91216195
3,0.049177136,0.00067145796,0.34897593,0.6011754
2,0.049898908,0.00057362946,0.61708254,0.3324449
2,0.011010873,0.0042287707,0.58751166,0.3972487
2,0.07262593,0.0016425445,0.8097918,0.11593972
3,0.0016631112,0.00021868596,0.18228148,0.8158367
2,0.03293802,0.0014358571,0.63645184,0.3291743
3,0.024675483,0.0007044836,0.24749288,0.7271272
2,0.04126004,0.0007369542,0.41247812,0.5455249
2,0.027669964,0.00047124358,0.651427,0.3204318
0,0.36005318,0.00038097487,0.3787746,0.26079118
2,0.09372954,0.072204486,0.6204111,0.2136549
3,0.041695915,0.00045372202,0.5721165,0.38573387
3,0.025491077,0.00040891487,0.3806711,0.5934289
2,0.019677266,0.00045938027,0.4468351,0.53302824
2,0.16612892,0.0015368316,0.68179554,0.15053871
0,0.038031343,0.00065555,0.66246986,0.29884326
3,0.0038538154,0.0002764371,0.24736106,0.7485087
3,0.08760957,0.014052882,0.67762643,0.22071114
2,0.06701786,0.00093246053,0.62821877,0.30383086
2,0.023428261,0.004888594,0.3578877,0.61379546
3,0.0066613937,0.00066394015,0.3008892,0.69178545
2,0.015091253,0.00056422775,0.58322936,0.40111512
2,0.08182069,0.025575835,0.6258535,0.26675004
3,0.013491848,0.00033552173,0.3835196,0.602653
3,0.012952769,0.00033468433,0.24764846,0.7390641
3,0.030779373,0.00039594475,0.57602346,0.39280123
3,0.0044863657,0.00051755406,0.2984516,0.6965445
2,0.023632351,0.0005625472,0.6710421,0.30476302
3,0.024772337,0.00077983836,0.42926103,0.54518676
3,0.01765771,0.0007858485,0.30445364,0.6771028
2,0.041749388,0.002167251,0.29202327,0.6640601
3,0.019919256,0.000638705,0.60435086,0.3750912
2,0.024859954,0.00053717365,0.7652014,0.20940155
3,0.005001644,0.0006066072,0.13913505,0.8552567
3,0.0039977883,0.00035118606,0.29518533,0.70046574
2,0.09399521,0.0014752065,0.50619125,0.39833832
3,0.0037607767,0.00047741507,0.12019172,0.87557006
2,0.041535094,0.0006209419,0.62776166,0.33008224
3,0.031247096,0.0006331993,0.26776043,0.7003593
2,0.0033155656,0.0072669364,0.24930993,0.7401076
3,0.06274073,0.00062084297,0.44543174,0.49120665
2,0.017122902,0.006322794,0.9230168,0.05353753
2,0.08738743,0.024348248,0.651084,0.2371803
3,0.05031656,0.00094650564,0.5189216,0.4298153
2,0.06070352,0.0055718604,0.72854996,0.20517462
2,0.07961402,0.01120486,0.6938524,0.21532871
2,0.01077777,0.00037478923,0.32161528,0.66723216
2,0.038111165,0.0025587187,0.52724534,0.43208474
3,0.012101237,0.0013462332,0.3748206,0.61173195
2,0.043156303,0.0005251043,0.45273328,0.50358534
2,0.0140986545,0.000373509,0.21963677,0.7658911
3,0.03945842,0.00036813493,0.5134961,0.44667736
3,0.06920003,0.0014356,0.7052863,0.22407803
2,0.154917,0.0011133882,0.5842417,0.2597279
3,0.01999194,0.00038438156,0.3728132,0.60681045
2,0.018429412,0.0004321776,0.7224449,0.25869352
2,0.020228498,0.00085147994,0.7660653,0.21285471
3,0.029072711,0.00033677235,0.57276565,0.39782488
2,0.1167275,0.0005435702,0.59672105,0.28600788
2,0.052276574,0.00040391317,0.48130545,0.46601412
0,0.16026178,0.005122168,0.695676,0.13894002
2,0.02432315,0.0031378441,0.75658226,0.21595672
3,0.13670403,0.001170127,0.5490039,0.31312194
3,0.04846022,0.00065153535,0.43026826,0.52062
2,0.0369732,0.003903373,0.6090427,0.35008067
2,0.012337622,0.0007265475,0.41742352,0.5695123
3,0.018440643,0.0008653475,0.6045036,0.37619042
2,0.009870708,0.00047305954,0.26824626,0.7214099
3,0.0220924,0.00037404252,0.5779927,0.39954087
2,0.040838018,0.00079322356,0.5315935,0.4267753
3,0.01423024,0.00036841581,0.3997044,0.58569694
0,0.10318697,0.0014825386,0.5660995,0.32923096
3,0.061662767,0.0003130191,0.5521676,0.3858566
3,0.024552459,0.0006961341,0.48144427,0.49330714
3,0.009727442,0.00024579267,0.18508102,0.80494577
2,0.008424332,0.0005611625,0.43351197,0.5575025
3,0.008223364,0.0019960292,0.35352316,0.6362574
2,0.014104053,0.00054307404,0.6274677,0.35788515
3,0.016104558,0.00061223644,0.21115986,0.77212334
3,0.026936274,0.0004145261,0.25801435,0.7146349
2,0.20868629,0.0010807206,0.73351413,0.056718864
2,0.6911566,0.008946751,0.24847257,0.051424082
2,0.104405224,0.0004050228,0.6827803,0.2124095
3,0.030415932,0.0011357114,0.65792245,0.3105259
2,0.060352843,0.0027198454,0.5575276,0.3793997
2,0.041927893,0.0008684215,0.7410626,0.21614112
2,0.1728308,0.0008672802,0.6564352,0.16986673
3,0.006759577,0.00032932972,0.13571401,0.8571971
2,0.082131505,0.000887457,0.6572825,0.25969857
0,0.043541916,0.00039002867,0.6070307,0.34903735
3,0.010643687,0.0005623949,0.4227359,0.56605804
2,0.016177848,0.00032693835,0.4469355,0.5365597
3,0.05749811,0.001378668,0.42448074,0.5166425
3,0.022022095,0.0015638805,0.07818031,0.8982337
2,0.030534329,0.0012730716,0.73807317,0.23011947
3,0.0020488955,0.00020548244,0.055365566,0.94238
3,0.022693833,0.00024976704,0.081269704,0.8957867
3,0.025575941,0.00039208343,0.4752642,0.4987678
3,0.025503438,0.0006898058,0.26931286,0.70449394
2,0.021553965,0.0005613628,0.6745421,0.30334255
2,0.046225447,0.0013214392,0.656926,0.29552713
2,0.08366732,0.0046572885,0.33370245,0.5779729
3,0.027463455,0.00058895524,0.63539296,0.3365546
0,0.15396546,0.0036683674,0.7976318,0.044734403
2,0.011422147,0.00031893264,0.7155327,0.2727262
3,0.009327917,0.0003936499,0.10009357,0.8901849
3,0.018983666,0.0006546342,0.42418763,0.5561741
2,0.010907493,0.0008854389,0.2078045,0.78040254
3,0.009392883,0.00048013308,0.2604291,0.7296979
2,0.02005195,0.0018276828,0.7069203,0.2712
2,0.08385773,0.0013496022,0.6193591,0.2954336
3,0.032087274,0.0028846962,0.5565679,0.4084601
2,0.04125318,0.0020420616,0.624842,0.33186275
2,0.041911196,0.00051499926,0.53120404,0.4263698
3,0.029405849,0.00045639323,0.20200883,0.76812893
2,0.009251468,0.001120579,0.23881976,0.7508082
2,0.02000334,0.0015100025,0.48133305,0.4971536
3,0.02154969,0.0003730015,0.31035095,0.66772634
2,0.29148135,0.00078630925,0.6452149,0.06251746
2,0.14763075,0.0021283824,0.64439696,0.20584394
2,0.06036784,0.0010613215,0.5993554,0.33921546
2,0.024168247,0.0019451862,0.21077915,0.7631074
0,0.018515136,0.00069029286,0.29797396,0.6828206
3,0.01107448,0.0068908515,0.1567353,0.8252994
3,0.00091232586,0.00019030731,0.049114533,0.9497828
3,0.03359912,0.0012085397,0.30197394,0.66321844
3,0.042919796,0.0004448472,0.5570635,0.3995718
2,0.049011886,0.004863935,0.5407796,0.40534455
3,0.02487907,0.00044311633,0.2672555,0.7074223
3,0.01872774,0.00108247,0.667501,0.3126888
3,0.09238287,0.00052492355,0.41363335,0.49345884
2,0.19128808,0.0015831115,0.49384254,0.31328624
2,0.061908074,0.00074570347,0.48795465,0.44939157
2,0.03693599,0.0020099904,0.9344476,0.026606482
3,0.040445935,0.0008358709,0.6255285,0.33318973
2,0.12694082,0.07348144,0.6674266,0.13215116
3,0.01156656,0.00013573306,0.09070497,0.8975927
3,0.020614464,0.0006023316,0.48265177,0.49613142
2,0.050831936,0.00058603886,0.6212529,0.3273292
2,0.019307353,0.0029168138,0.25560057,0.72217524
3,0.012230507,0.00046197188,0.19910546,0.78820205
3,0.012937104,0.0006763799,0.3174498,0.6689367
3,0.07540271,0.0012298686,0.6783271,0.24504031
3,0.009396925,0.0006172623,0.27023545,0.7197504
2,0.013684896,0.00061600003,0.3247547,0.6609444
3,0.021521196,0.0004738936,0.32013932,0.6578656
3,0.053676493,0.0005981038,0.42344382,0.5222816
3,0.020120071,0.00054161303,0.2100485,0.76928985
2,0.07459527,0.0021677017,0.74838084,0.17485622
3,0.050720323,0.00047277744,0.45898217,0.48982474
2,0.041809916,0.0051493105,0.65620124,0.29683954
3,0.037146397,0.00056424993,0.79689604,0.16539331
2,0.119414255,0.00037979774,0.3739837,0.50622225
3,0.01908829,0.0017320551,0.6453453,0.33383432
3,0.0073606023,0.00023723285,0.07738049,0.9150216
2,0.18449028,0.0004581377,0.50767285,0.3073787
2,0.12489299,0.0048741633,0.80691206,0.063320786
2,0.025525797,0.000951655,0.7664837,0.20703882
2,0.050632764,0.00054406334,0.43155077,0.5172724
3,0.0275221,0.0022808206,0.27636096,0.69383615
3,0.005297041,0.00030697486,0.14339362,0.8510024
2,0.01408672,0.0005270347,0.77794147,0.20744479
2,0.025765078,0.00055125303,0.6358756,0.3378081
3,0.077618115,0.0006208256,0.47290707,0.44885397
2,0.018727835,0.0008424201,0.29719624,0.6832335
2,0.018136917,0.00035257865,0.6505203,0.3309902
2,0.015894353,0.00066910975,0.58413446,0.39930212
2,0.004404229,0.00052497955,0.14252216,0.85254866
2,0.16616033,0.004043181,0.6204382,0.20935827
2,0.0153285265,0.00057928765,0.68059725,0.30349496
2,0.06666419,0.0028855698,0.7182461,0.21220411
2,0.59610504,0.019889679,0.29831266,0.085692674
2,0.13672176,0.004429982,0.7006243,0.15822402
3,0.07102361,0.00079013204,0.59093845,0.33724776
0,0.02939809,0.0006545537,0.3575724,0.61237496
2,0.037366744,0.0005734415,0.5765774,0.38548237
2,0.052371927,0.0010142387,0.5036324,0.44298142
3,0.014427764,0.00054907263,0.70292294,0.2821002
2,0.17665838,0.0014957354,0.7381919,0.083654
3,0.037224233,0.00054008263,0.5801692,0.38206652
2,0.10883654,0.003464122,0.5418778,0.34582153
3,0.021344023,0.00068089203,0.3943298,0.5836453
2,0.12993383,0.0011239717,0.6731098,0.19583233
2,0.030533029,0.0025579443,0.7075901,0.2593189
3,0.015855834,0.0006007624,0.14833747,0.8352059
2,0.059221037,0.00060544704,0.4874873,0.45268622
2,0.046480592,0.00044104518,0.49810717,0.4549712
3,0.07543672,0.0017565425,0.42145374,0.501353
2,0.089724794,0.0009870663,0.6950541,0.21423407
2,0.067617126,0.00074534887,0.5242125,0.40742502
2,0.022254292,0.002701033,0.5278536,0.44719106
3,0.09406019,0.001746401,0.60608226,0.29811114
2,0.010416824,0.0003529323,0.47687733,0.51235294
2,0.07742638,0.0004762821,0.29243672,0.6296606
1,0.09244588,0.0009531788,0.6013605,0.30524045
2,0.038477886,0.0003410184,0.6905636,0.27061743
2,0.07091518,0.0021816962,0.2579849,0.66891825
3,0.0065577654,0.00036804326,0.368236,0.6248382
3,0.040670693,0.005661673,0.5721,0.38156766
3,0.063810274,0.00049697014,0.34174928,0.5939435
2,0.03862598,0.00085309707,0.46039197,0.5001289
2,0.025153564,0.0006042229,0.61690074,0.3573415
3,0.012411431,0.0009098444,0.38235223,0.6043265
3,0.011906326,0.00035268496,0.40702122,0.58071977
2,0.04585441,0.025338754,0.78974694,0.13905998
2,0.027759744,0.0011325974,0.848846,0.122261636
3,0.24482867,0.0034299023,0.7195046,0.032236766
3,0.054868188,0.00047026383,0.31099266,0.6336689
0,0.07901382,0.0015362053,0.5290253,0.39042464
3,0.029980522,0.00041342824,0.16727534,0.8023307
2,0.03479603,0.0016294017,0.6365616,0.32701296
3,0.008034661,0.000388819,0.32962245,0.66195405
3,0.028097741,0.000530907,0.16516264,0.8062087
2,0.023977084,0.00042656582,0.14837435,0.82722205
3,0.02679898,0.0012710245,0.27261508,0.6993149
2,0.09422917,0.0007959293,0.7129343,0.19204064
2,0.0515509,0.0029518055,0.6217926,0.3237047
3,0.054068837,0.0009465655,0.5155677,0.42941687
2,0.04888849,0.0009229501,0.61330736,0.3368812
2,0.18832733,0.000588947,0.34526852,0.46581525
3,0.051528465,0.00051517895,0.36987016,0.5780862
3,0.010187211,0.0030695251,0.17803566,0.8087076
2,0.035702854,0.00045990688,0.4090775,0.55475974
2,0.08150273,0.027005732,0.5413395,0.35015202
2,0.047407594,0.0020383142,0.5881732,0.36238092
2,0.015106919,0.00086360663,0.25805843,0.72597104
3,0.009138818,0.0002890067,0.8191132,0.17145897
0,0.1199614,0.0008899283,0.43178645,0.44736227
3,0.034581095,0.0006679601,0.48534626,0.47940472
3,0.0036547529,0.00038193437,0.34720623,0.6487571
3,0.016213398,0.00076512055,0.39690542,0.5861161
2,0.01778967,0.00040484522,0.6770781,0.30472732
2,0.02245681,0.0019599453,0.69980276,0.27578047
3,0.02592632,0.0005011326,0.163857,0.80971557
2,0.18394743,0.02008857,0.7151406,0.080823444
3,0.009814184,0.0007564529,0.5250789,0.46435046
3,0.04651167,0.0012511661,0.34381774,0.6084194
2,0.010330157,0.0003494547,0.43872088,0.5505995
2,0.013834702,0.0010731268,0.536544,0.44854814
2,0.012786985,0.0005356157,0.5308551,0.45582223
3,0.008671221,0.0003058657,0.41016233,0.5808606
2,0.060428992,0.0004956676,0.5455694,0.3935059
2,0.03286914,0.00038729064,0.47676522,0.4899783
0,0.068408884,0.0007550132,0.4600549,0.47078115
2,0.018085271,0.00032594407,0.80768746,0.17390132
3,0.007861631,0.0004634847,0.23419982,0.757475
2,0.11278901,0.008083256,0.6709233,0.20820448
3,0.02231262,0.0012861593,0.47252646,0.5038748
3,0.026061745,0.00044243314,0.2829826,0.6905132
2,0.037871677,0.00074154587,0.6430322,0.31835458
3,0.026688078,0.00036391433,0.30167234,0.6712757
2,0.010547696,0.0013406291,0.38117972,0.6069319
2,0.027739609,0.0007521844,0.38210583,0.5894023
3,0.009070052,0.0010536838,0.52576834,0.4641079
3,0.05339406,0.00074321707,0.5746854,0.37117732
3,0.035494927,0.0010026753,0.53973794,0.42376444
2,0.08027799,0.0004435509,0.65560615,0.2636723
2,0.023613015,0.002296201,0.27205977,0.702031
3,0.008800359,0.00039967042,0.1628139,0.827986
2,0.051202767,0.00076823187,0.6235644,0.3244646
3,0.06979985,0.0013456852,0.51766574,0.41118872
3,0.012455406,0.00039719403,0.1958359,0.79131144
2,0.020546637,0.00053920475,0.37988862,0.59902555
2,0.050687663,0.0024660488,0.6403573,0.30648893
3,0.0061118365,0.00033935191,0.10610028,0.8874485
2,0.020916281,0.00042743763,0.4756414,0.50301486
