prediction_1,prediction_2,prediction_3,prediction_4,target
0.44729212,0.001639572,0.053873524,0.4971948,3
0.4407498,0.0034423664,0.08169205,0.47411582,2
0.05140922,0.0027307924,0.09509933,0.85076064,2
0.10660356,0.010293267,0.22074294,0.6623602,3
0.023323141,0.20651513,0.6516546,0.11850712,2
0.014866729,0.058610376,0.5612148,0.36530814,1
0.006963776,0.0054340153,0.14011994,0.84748226,3
0.97173184,0.00052879547,0.0049200067,0.02281941,0
0.024537014,0.008312499,0.38569283,0.5814577,2
0.60081613,0.0009874732,0.005553679,0.39264274,0
0.915751,0.0007108913,0.005953912,0.077584244,0
0.7897293,0.0020760004,0.019121202,0.18907362,0
0.7251838,0.0017361721,0.018401813,0.25467816,0
0.69734883,0.0009094774,0.013653342,0.2880883,0
0.62873065,0.040207908,0.1490339,0.1820275,0
0.42709675,0.029082881,0.19521372,0.34860668,0
0.040274277,0.0029889653,0.570795,0.38594177,2
0.5187907,0.0008959989,0.019162893,0.46115038,3
0.9400251,0.00045893688,0.0032051106,0.056310933,0
0.77692884,0.0012422671,0.020358155,0.20147069,0
0.9879702,0.00017291575,0.0010777974,0.01077914,0
0.45229688,0.0069969376,0.07492593,0.46578017,3
0.5810649,0.013219293,0.28551868,0.1201972,2
0.017057626,0.158467,0.66772574,0.15674968,2
0.33673987,0.07781275,0.24862123,0.3368262,0
0.96694595,0.0035449646,0.007460629,0.02204843,0
0.6561136,0.00049434224,0.013758044,0.32963404,0
0.6331789,0.0008219767,0.018566092,0.34743306,0
0.9182853,0.0002393477,0.0065427604,0.07493263,0
0.61640716,0.006423609,0.046486735,0.3306825,0
0.32095176,0.02244777,0.28311142,0.37348905,3
0.59290725,0.00522358,0.080635026,0.32123414,0
0.0140871955,0.0036039064,0.0739024,0.9084065,3
0.07787822,0.0023849371,0.049037766,0.8706991,0
0.20835246,0.045277346,0.31459087,0.43177938,3
0.6022999,0.0031081468,0.030838907,0.363753,3
0.04824376,0.004449192,0.295333,0.6519741,2
0.32737336,0.0006728943,0.0070722755,0.66488147,3
0.021072472,0.010790254,0.3321958,0.6359415,3
0.07169215,0.029728243,0.39291832,0.5056613,3
0.9660662,0.0003814809,0.0019525097,0.031599842,0
0.93795896,0.0011076885,0.005496682,0.055436626,0
0.050158206,0.032963883,0.15438306,0.76249486,3
0.40491262,0.0039026767,0.058380872,0.5328038,3
0.028231183,0.011406082,0.14567547,0.8146873,3
0.03187249,0.0053712893,0.22544236,0.7373138,3
0.62463903,0.0005243722,0.012684164,0.36215243,0
0.7399028,0.0005790402,0.010551978,0.24896617,0
0.13778459,0.015538371,0.12743433,0.71924275,3
0.018130556,0.004054467,0.2521994,0.72561556,2
0.16333748,0.039224707,0.2661642,0.5312736,3
0.7412773,0.000802593,0.008392517,0.24952757,0
0.56286055,0.0023821322,0.03712951,0.39762783,3
0.031295426,0.0020996563,0.3732697,0.59333515,3
0.6214814,0.0026621737,0.015951771,0.35990468,3
0.5062532,0.0019600524,0.014040846,0.4777459,3
0.33676842,0.0045065405,0.04329623,0.6154288,3
0.977137,0.0003989862,0.011576052,0.010887966,0
0.020178929,0.033702027,0.51743764,0.42868137,2
0.1346279,0.001965415,0.053861666,0.80954504,3
0.9542062,0.0016098976,0.0017180896,0.042465847,0
0.31659517,0.0003737962,0.027008219,0.65602285,3
0.045602854,0.0065847686,0.1994765,0.7483359,3
0.019679436,0.12755568,0.46728075,0.3854841,2
0.07035103,0.0029314046,0.05670413,0.8700135,3
0.91775155,0.00057323923,0.003322136,0.0783531,0
0.086645216,0.025062034,0.54712224,0.34117046,2
0.009063302,0.049922783,0.4990755,0.4419385,1
0.6490489,0.0032417104,0.03496923,0.31274015,3
0.7029562,0.00032116636,0.005849078,0.29087356,0
0.6883034,0.0011644722,0.0070772464,0.30345488,0
0.12517115,0.0024732454,0.055244505,0.8171111,3
0.33032894,0.0070490316,0.26751307,0.39510897,0
0.049385384,0.033459887,0.41066656,0.5064882,3
0.039342597,0.0066355155,0.2703823,0.6836396,2
0.015865263,0.37632725,0.47098562,0.13682188,2
0.007058537,0.01073238,0.5518532,0.43035588,2
0.2364838,0.12143732,0.16535097,0.47672796,3
0.0561821,0.08499012,0.7194089,0.13941887,2
0.9928806,0.000192717,0.0011207247,0.005805952,0
0.98708946,0.00052672916,0.0032795432,0.009104249,0
0.059738994,0.03713867,0.5472213,0.3559011,0
0.7023148,0.002025298,0.026173651,0.26948628,3
0.7839002,0.0023304683,0.012766107,0.2010032,0
0.032277215,0.005406314,0.14243361,0.81988287,3
0.15548074,0.033693235,0.33907452,0.47175154,3
0.13247047,0.031075127,0.16256194,0.67389244,3
0.8446595,0.0007628246,0.014705707,0.13987203,0
0.56872505,0.028030971,0.1459728,0.25727114,3
0.8874071,0.001926742,0.011955179,0.09871083,0
0.027493259,0.06656258,0.49644494,0.40949926,2
0.6491232,0.00038079548,0.015581552,0.33491448,3
0.07220481,0.018750496,0.5416635,0.36738113,3
0.023969471,0.11641707,0.43377495,0.42583856,2
0.46726152,0.01186755,0.046285223,0.47458568,2
0.050265282,0.01787506,0.27855673,0.65330297,3
0.27488056,0.0012924061,0.029803475,0.69402355,3
0.9711129,0.0006717069,0.004764436,0.02345101,0
0.64577407,0.006007482,0.01911945,0.32909906,3
0.046232674,0.0077097677,0.22595592,0.72010165,3
0.29912126,0.07933435,0.367295,0.25424942,2
0.01498182,0.023794016,0.534407,0.4268171,1
0.27555516,0.0024816075,0.13793965,0.5840236,3
0.6622497,0.00056159333,0.0048623416,0.3323264,0
0.3706683,0.00042704787,0.016952798,0.6119519,0
0.41499308,0.10634907,0.27860543,0.20005244,2
0.5338107,0.0005272276,0.017042099,0.44862,3
0.8771122,0.0007647869,0.010597255,0.11152563,0
0.30602112,0.007534806,0.0987159,0.58772814,3
0.6487738,0.002000218,0.022080773,0.32714525,0
0.48737395,0.00073906407,0.006751261,0.5051357,0
0.3868331,0.060160507,0.2246182,0.3283882,3
0.18467219,0.056325544,0.55277413,0.20622815,2
0.66843677,0.0059518735,0.059042722,0.26656866,0
0.32082942,0.010517825,0.26336306,0.40528974,3
0.016551783,0.095928304,0.5891955,0.2983244,2
0.9773846,0.0001380746,0.002469373,0.020007893,0
0.43862382,0.015834853,0.047278654,0.49826273,0
0.44679084,0.003402939,0.052158523,0.49764767,3
0.94130605,0.0019727251,0.00918562,0.047535617,0
0.7067048,0.0003532913,0.005142936,0.28779906,0
0.1959786,0.014623319,0.23441476,0.5549833,3
0.17017382,0.019802589,0.395305,0.41471863,0
0.7194428,0.013526641,0.08629236,0.18073821,2
0.0054928963,0.073798485,0.30533123,0.61537737,3
0.7325494,0.00073392486,0.022520125,0.24419653,3
0.48305786,0.00034715343,0.007292067,0.5093029,3
0.09706967,0.002310719,0.14555927,0.7550604,3
0.113780804,0.032950275,0.4155072,0.4377617,0
0.8122316,0.00019433683,0.0042146337,0.18335944,0
0.99342114,0.00034932606,0.0014883563,0.0047412203,0
0.45727527,0.0019900529,0.020302266,0.52043235,3
0.6251751,0.016364977,0.08021207,0.2782478,3
0.59179115,0.013611455,0.21215801,0.1824394,2
0.7494032,0.0019862717,0.047765393,0.20084517,0
0.3578237,0.018203791,0.16295648,0.46101603,2
0.10414646,0.002065781,0.09111891,0.80266887,3
0.08478554,0.0045412835,0.092437275,0.81823593,3
0.7039787,0.008050123,0.051010247,0.23696096,3
0.71209145,0.00044612135,0.014178763,0.27328366,0
0.09117216,0.013410219,0.059947878,0.8354697,3
0.69825435,0.012665621,0.101949655,0.18713032,0
0.010748127,0.1296211,0.6801465,0.1794842,2
0.33167392,0.027777972,0.07349237,0.56705576,3
0.09499189,0.004610785,0.0481509,0.85224646,3
0.90522933,0.0006011187,0.0072121075,0.086957425,0
0.79051,0.0054249074,0.037454884,0.16661017,0
0.35782495,0.0021191349,0.04422534,0.59583056,3
0.036683828,0.08509191,0.6609585,0.21726568,2
0.048077833,0.005351694,0.45925346,0.48731697,1
0.033358164,0.03681118,0.22165854,0.7081721,2
0.06959971,0.003146203,0.03733881,0.8899152,3
0.32534605,0.06028938,0.26068822,0.35367635,3
0.9881527,0.00011722634,0.0016438887,0.010086257,0
0.012244786,0.0049813944,0.057761442,0.9250124,3
0.8508963,0.0005649815,0.008516148,0.1400226,0
0.0871469,0.029574903,0.48152277,0.40175548,0
0.52715915,0.00076964503,0.021113796,0.4509574,3
0.08856503,0.0035717774,0.043643456,0.86421984,3
0.867918,0.00032297906,0.01206975,0.11968926,0
0.40624508,0.070233695,0.24375291,0.27976835,2
0.8968397,0.00021806413,0.0038337114,0.09910854,0
0.091178715,0.011037837,0.47945884,0.41832462,2
0.0075742067,0.0024940888,0.2568348,0.7330969,3
0.34635484,0.00063970394,0.010673377,0.6423321,3
0.033203304,0.06776329,0.23392534,0.665108,3
0.43133572,0.0003395117,0.008844522,0.5594803,3
0.6831336,0.00066007423,0.0093230475,0.3068833,3
0.92154527,0.00023478143,0.0050212797,0.07319869,0
0.88184863,0.00033050202,0.013221209,0.10459956,0
0.22130746,0.0011253483,0.0114278495,0.7661393,3
0.03962184,0.002454308,0.13840297,0.8195208,3
0.46906236,0.0037042554,0.035607632,0.4916258,3
0.5863093,0.022854129,0.16703133,0.22380525,0
0.7164154,0.0010160136,0.014886604,0.26768202,3
0.2828097,0.001509889,0.01752539,0.6981551,3
0.0069755097,0.0051296484,0.35587373,0.6320211,3
0.043120902,0.019499157,0.4004906,0.5368894,3
0.6450792,0.0019423994,0.05125687,0.30172157,3
0.05633189,0.021259464,0.13052724,0.7918814,0
0.13793291,0.03955653,0.32711822,0.4953924,0
0.48902047,0.014139208,0.06841555,0.4284248,0
0.90953475,0.0004399932,0.01713523,0.07289001,0
0.18873362,0.2620434,0.37231502,0.17690802,1
0.26124963,0.015966868,0.27615553,0.446628,0
0.016659126,0.006994176,0.2130218,0.7633249,2
0.15130681,0.0046486906,0.04613949,0.79790497,0
0.87972003,0.0010893545,0.00569977,0.11349089,0
0.009782253,0.0025632496,0.29032692,0.69732755,3
0.5605218,0.007012294,0.053728748,0.37873718,0
0.98418266,0.00052445574,0.0033342529,0.011958686,0
0.56558716,0.0013358368,0.021073857,0.41200316,3
0.4126751,0.02144265,0.21563931,0.35024294,3
0.32911646,0.0030998008,0.02503594,0.64274776,3
0.6496801,0.010691226,0.05039948,0.28922924,3
0.7115762,0.008822479,0.057444584,0.22215669,0
0.034671005,0.00395328,0.14735225,0.8140235,3
0.6767418,0.0044272905,0.039928075,0.2789029,3
0.03880537,0.107818685,0.55793494,0.295441,2
0.071578294,0.018875048,0.07168105,0.8378656,3
0.5870978,0.031234778,0.02643857,0.35522887,0
0.5616162,0.0017551325,0.027869934,0.4087588,0
0.15966673,0.013398086,0.14099102,0.68594414,0
0.022981698,0.006918399,0.20765495,0.7624449,2
0.027395556,0.031620838,0.78700024,0.15398337,2
0.9036489,0.00040636596,0.0047082263,0.09123651,3
0.12314359,0.015366229,0.20931429,0.6521759,3
0.9377126,0.0011499415,0.0071015283,0.054035913,0
0.62538826,0.0007316331,0.016329996,0.3575501,0
0.0069715437,0.009507412,0.06805827,0.9154628,3
0.034247614,0.0015154692,0.25979105,0.7044459,3
0.9320972,0.005325247,0.01610296,0.04647467,0
0.9683302,0.0015554321,0.006127332,0.023986971,0
0.72348195,0.0006573493,0.0121297175,0.263731,0
0.17543627,0.19514547,0.39037454,0.23904371,3
0.63903993,0.0008779406,0.0074673644,0.35261476,0
0.024773555,0.015964767,0.43495202,0.52430964,3
0.43859723,0.00076237245,0.03867383,0.5219666,0
0.07061893,0.021717867,0.38096964,0.5266936,0
0.46087995,0.0030826412,0.059810538,0.4762269,3
0.82371444,0.0008436933,0.019913064,0.15552878,0
0.008834047,0.060959533,0.79709405,0.1331124,2
0.18901753,0.011246626,0.109713815,0.690022,3
0.09891284,0.040874127,0.43678585,0.4234272,0
0.2350307,0.015995637,0.37942553,0.36954817,2
0.034076195,0.0058009177,0.17265977,0.7874632,3
0.6883394,0.0052090785,0.03643453,0.27001697,0
0.9444105,0.010578732,0.01987708,0.025133753,3
0.4015862,0.0004883888,0.008389954,0.5895355,0
0.93739825,0.00016624901,0.0053118137,0.057123747,0
0.037798952,0.011039938,0.2848137,0.6663474,3
0.8383511,0.0004295084,0.014677403,0.14654197,3
0.9873362,0.00025829492,0.002133593,0.010271876,0
0.9858001,0.0044025904,0.0042278045,0.005569534,0
0.723489,0.0024855116,0.025091486,0.24893403,0
0.021693626,0.015471342,0.5270159,0.43581906,2
0.0134149855,0.05388358,0.5981246,0.33457682,2
0.35102737,0.018788958,0.2903855,0.33979812,3
0.37337792,0.0006766979,0.010668278,0.6152771,3
0.0044435826,0.48721412,0.46044314,0.047899142,2
0.070144735,0.2284323,0.4087546,0.29266837,2
0.019442506,0.34180918,0.5196475,0.11910082,2
0.25787973,0.0019329324,0.020961648,0.71922565,3
0.8795486,0.0030831366,0.02171214,0.09565606,0
0.006087849,0.066939235,0.5203448,0.4066281,2
0.01631441,0.04695916,0.2670011,0.66972536,1
0.6124416,0.0017449198,0.031670358,0.35414314,0
0.0540584,0.042435285,0.5657281,0.33777818,2
0.3891203,0.0022393414,0.012215964,0.5964244,3
0.6970184,0.009236261,0.048583135,0.2451622,0
0.029198786,0.6216318,0.26124543,0.08792395,1
0.8542962,0.00075869175,0.01288252,0.1320626,0
0.42550087,0.018178716,0.08899308,0.46732733,3
0.9539981,0.00037742022,0.003170456,0.04245408,0
0.1743709,0.12952358,0.37483266,0.3212729,3
0.5527875,0.00037147888,0.05606183,0.39077923,3
0.44709802,0.007827312,0.0437021,0.5013726,0
0.08748823,0.003680938,0.047355194,0.86147565,3
0.013510267,0.04945055,0.2625147,0.6745245,2
0.9459606,0.008943729,0.0098038,0.035291947,0
0.72974396,0.0011216928,0.017917624,0.25121674,0
0.9891939,0.00017125935,0.0020353317,0.008599471,0
0.27738383,0.0021026304,0.009337091,0.71117646,3
0.45931783,0.033352934,0.233952,0.27337718,0
0.66722363,0.0044887685,0.032123387,0.29616424,0
0.8245166,0.0009978873,0.013616835,0.16086859,0
0.11544623,0.01501212,0.22035961,0.649182,3
0.048076767,0.005698754,0.06813664,0.8780878,3
0.97387475,0.00487049,0.012799979,0.008454817,0
0.16010782,0.0073009157,0.039952017,0.79263926,0
0.07993551,0.055600006,0.6712629,0.19320156,2
0.005977476,0.12228459,0.5729306,0.29880735,3
0.72275263,0.003150177,0.06521185,0.20888533,0
0.11094599,0.12235243,0.37225237,0.39444914,2
0.043820817,0.009077023,0.18640417,0.760698,3
0.6546115,0.020570947,0.05246998,0.27234754,0
0.13042696,0.013881586,0.06629218,0.7893993,3
0.5842053,0.003486382,0.038731392,0.3735769,3
0.98506564,0.00052656134,0.0033462981,0.0110614775,0
0.087146424,0.030226348,0.38545784,0.49716946,2
0.038485285,0.096643336,0.33670095,0.5281704,3
0.33876792,0.1780807,0.23845808,0.24469326,0
0.9818866,0.004083731,0.0065556876,0.0074739926,0
0.19888586,0.04143084,0.37644723,0.38323608,3
0.047008857,0.004614266,0.12501878,0.8233581,2
0.21141593,0.051452275,0.5340958,0.20303597,3
0.17994447,0.03762924,0.41149035,0.37093592,0
0.92860943,0.0029748913,0.018493952,0.04992174,0
0.72729105,0.0020653303,0.02011658,0.25052705,0
0.38300523,0.03764704,0.24817483,0.33117294,0
0.024989808,0.027490245,0.036881912,0.91063803,3
0.65115154,0.0124480175,0.13275032,0.20365018,0
0.18065792,0.013493503,0.36541092,0.4404376,2
0.5075857,0.012558949,0.08899856,0.39085683,3
0.023739314,0.011642813,0.07830306,0.8863148,3
0.9775831,0.0022431037,0.00850223,0.01167164,0
0.9946812,6.285531e-05,0.0006254692,0.0046304637,0
0.87197334,0.0011983694,0.011878614,0.11494962,0
0.012069902,0.02330935,0.6949026,0.26971814,2
0.024852185,0.0023768593,0.23233299,0.7404379,3
0.1547346,0.015170888,0.47406948,0.35602507,3
0.42607737,0.0012707242,0.034593347,0.5380586,3
0.24632175,0.03951077,0.401754,0.31241345,2
0.008066864,0.015636278,0.21798702,0.75830984,3
0.19705693,0.00031028793,0.010051934,0.79258084,3
0.06466844,0.23855452,0.45041546,0.24636166,3
0.011256993,0.12923138,0.6925319,0.1669798,1
0.123231135,0.0064852205,0.07167861,0.798605,3
0.38604507,0.025321431,0.15327545,0.43535805,2
0.86780244,0.00032785282,0.004825287,0.12704436,0
0.04859862,0.033486668,0.12992752,0.78798723,3
0.5174063,0.020471867,0.16301288,0.29910895,0
0.76301605,0.002087056,0.010914872,0.22398202,0
0.37027016,0.0048842668,0.025947854,0.59889764,3
0.6589896,0.004188533,0.046295837,0.29052603,3
0.7295498,0.0012363505,0.020588212,0.24862568,3
0.6994316,0.001219429,0.035524912,0.26382405,0
0.7842219,0.0006136364,0.014522203,0.2006423,0
0.0434773,0.00410025,0.10647956,0.8459428,3
0.5835918,0.00027930614,0.0056129918,0.4105159,3
0.45538577,0.0129963765,0.11879196,0.41282594,0
0.7645033,0.006846294,0.016518705,0.21213174,0
0.01892261,0.010877476,0.2729687,0.6972311,2
0.15624063,0.044570696,0.17232259,0.62686604,3
0.7765005,0.000492116,0.0077849883,0.21522231,3
0.7652522,0.00034147396,0.015962915,0.21844344,0
0.3902414,0.0076154754,0.12808505,0.47405812,3
0.12794621,0.0038969151,0.026485793,0.84167105,3
0.312248,0.06795614,0.4052392,0.21455663,0
0.79410887,0.0019170794,0.01367249,0.19030152,0
0.90935487,0.0011327236,0.0056716553,0.08384078,0
0.615575,0.015187356,0.11190305,0.2573346,0
0.043292597,0.012085746,0.30268836,0.64193326,2
0.86876893,0.0007277415,0.006258382,0.124244906,3
0.069975354,0.0025545068,0.07310867,0.8543615,3
0.7391517,0.0014571557,0.017218541,0.24217258,0
0.90228695,0.0010476422,0.00809751,0.08856789,0
0.8334272,0.0009786976,0.011492786,0.15410128,0
0.94849664,0.0049665025,0.0100964,0.03644038,0
0.46173635,0.00047836648,0.011560246,0.52622503,3
0.86727697,0.00037262202,0.0068416917,0.12550873,0
0.55305094,0.0010900093,0.012385747,0.43347326,3
0.3989607,0.026420122,0.13960831,0.43501088,0
0.57448757,0.00033613227,0.011202097,0.4139742,0
0.6939108,0.0010739502,0.011922475,0.29309282,0
0.09504616,0.0048207655,0.24336904,0.656764,3
0.88550204,0.0006947263,0.003921856,0.10988147,0
0.62863314,0.0065420666,0.036054574,0.32877022,0
0.06395223,0.007931367,0.19200353,0.7361129,3
0.092383884,0.004063015,0.07269778,0.83085537,3
0.93759423,0.0011583624,0.0054460377,0.05580135,3
0.32031253,0.044215214,0.3937049,0.24176736,0
0.19885437,0.0018672897,0.015827546,0.78345084,3
0.16418797,0.036407966,0.31628346,0.4831206,0
0.73381287,0.00086754444,0.008234145,0.2570854,0
0.032975517,0.04312857,0.32728788,0.596608,3
0.38477492,0.001669871,0.026992997,0.58656216,0
0.7602919,0.0070200525,0.028787224,0.20390083,0
0.20733063,0.0054899156,0.0647363,0.7224433,3
0.07455729,0.12082707,0.534505,0.27011058,0
0.48700365,0.023875928,0.07119949,0.41792098,1
0.6258054,0.0036628458,0.04355359,0.32697818,0
0.40432832,0.010159399,0.07170545,0.5138068,3
0.78437513,0.0049332487,0.019250447,0.1914412,3
0.4833648,0.0011102475,0.015772304,0.49975267,3
0.6776058,0.001605182,0.011775348,0.30901366,3
0.6729695,0.00087499595,0.025639908,0.3005156,3
0.014263105,0.008510762,0.06354695,0.9136792,2
0.76631856,0.0012210918,0.019972205,0.21248817,0
0.075040154,0.041111838,0.6863301,0.19751793,2
0.67448455,0.0049313903,0.11737285,0.20321119,0
0.45423675,0.0006526594,0.023803778,0.5213068,3
0.77769834,0.0029278558,0.010013629,0.20936017,0
0.18045197,0.0008905169,0.024746964,0.79391056,3
0.8636748,0.0010451172,0.018875116,0.11640494,3
0.9766133,0.00057755987,0.0063267886,0.016482368,0
0.4268426,0.00226547,0.01433517,0.55655676,3
0.17306428,0.004771428,0.13779217,0.6843721,3
0.4064084,0.0030053023,0.03075239,0.5598339,3
0.8017161,0.0011620253,0.014773488,0.18234837,0
0.3886273,0.007709077,0.16912036,0.43454328,3
0.6240263,0.00078263594,0.005856557,0.36933455,3
0.5089186,0.042628404,0.08337304,0.36507997,0
0.01700694,0.025860792,0.17937838,0.7777539,3
0.7982351,0.00023694856,0.012462198,0.18906575,3
0.006589098,0.074012555,0.7680952,0.15130314,2
0.049880464,0.012271465,0.18504743,0.75280064,3
0.28251886,0.063847706,0.33570728,0.3179261,1
0.57541555,0.0007985902,0.009032416,0.41475344,3
0.7043688,0.002984104,0.024047883,0.2685992,0
0.036581885,0.030124,0.28103605,0.65225804,3
0.44163474,0.0010113539,0.029351136,0.52800274,2
0.580416,0.012672727,0.1519929,0.2549183,0
0.89317054,0.00053662946,0.012307045,0.09398583,0
0.023982704,0.100327484,0.725485,0.1502048,2
0.6723555,0.002457619,0.01959793,0.305589,0
0.9908379,0.00023946933,0.0013732741,0.007549368,0
0.31326765,0.008676048,0.04891025,0.62914604,0
0.75653315,0.0034067046,0.02397609,0.21608405,0
0.3204105,0.00042461712,0.012954128,0.6662108,0
0.031712763,0.011605102,0.32323742,0.63344467,3
0.120724045,0.0009068662,0.012172203,0.86619693,3
0.1552341,0.0056060688,0.039833643,0.7993262,3
0.010076938,0.016945073,0.28403744,0.6889405,3
0.6929805,0.0022493126,0.033448078,0.2713221,0
0.98150796,0.0017684462,0.0049217176,0.011801903,0
0.017884213,0.01001335,0.22666295,0.74543947,0
0.62429637,0.0017321069,0.024612123,0.34935942,0
0.28824282,0.048979778,0.30703455,0.3557429,2
0.08326569,0.16039689,0.5332337,0.22310366,1
0.87989455,0.0002504474,0.0047182553,0.11513671,0
0.0026341577,0.010449502,0.14709707,0.83981925,3
0.5270346,0.10320285,0.15974222,0.21002032,0
0.12762606,0.05156182,0.62903976,0.19177239,3
0.5382835,0.0003142813,0.014302738,0.44709942,0
0.9923379,0.00034330843,0.0013997856,0.005919067,0
0.017624758,0.0066484003,0.6062005,0.3695263,3
0.39889017,0.017229877,0.36562133,0.21825866,2
0.3973762,0.19680028,0.24006718,0.16575627,0
0.28606883,0.037118662,0.35934362,0.31746888,2
0.77948445,0.0011707591,0.0077345385,0.21161027,0
0.040073875,0.013725676,0.34511092,0.60108954,3
0.58312964,0.00050022843,0.009481073,0.40688908,0
